pc_time_s,t_ms,n_samples,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT,run_id,step_index,m1_deg,m2_deg,m3_deg,m4_deg,measurement_index
1777956916.8557389,6982669.0,70,30726.685714285715,34908.857142857145,33220.74285714285,17660.685714285715,-73.96065285714283,77.56727999999993,15.347182857142853,108.27010142857135,20260505_125943,616,170.0,170.0,40.0,40.0,0
1777956917.868175,6983683.0,70,30726.85714285714,34908.68571428571,33220.62857142857,17660.914285714287,-73.95443857142853,77.56106857142852,15.343308571428565,108.26086857142852,20260505_125943,616,170.0,170.0,40.0,40.0,1
1777956918.882965,6984695.0,70,30726.457142857143,34908.514285714286,33220.97142857143,17660.22857142857,-73.96893285714282,77.5548571428571,15.354931428571422,108.26797571428564,20260505_125943,616,170.0,170.0,40.0,40.0,2
1777956919.895193,6985709.0,70,30725.82857142857,34909.42857142857,33220.74285714285,17659.77142857143,-73.99171571428566,77.58799285714281,15.34718285714285,108.30614857142848,20260505_125943,616,170.0,170.0,40.0,40.0,3
1777956920.910218,6986722.0,70,30725.428571428572,34910.05714285714,33221.54285714286,17660.114285714284,-74.0062057142857,77.61076999999995,15.374302857142851,108.33622714285708,20260505_125943,616,170.0,170.0,40.0,40.0,4
1777956925.4416482,6991254.0,70,30466.85714285714,35205.65714285714,33246.74285714285,17660.0,-83.37473857142857,88.32092571428579,16.228582857142865,122.53699571428577,20260505_125943,617,170.0,170.0,50.0,50.0,0
1777956926.456598,6992268.0,70,30467.14285714286,35205.485714285714,33246.114285714284,17658.97142857143,-83.36438428571428,88.31471000000006,16.20727428571428,122.52263857142854,20260505_125943,617,170.0,170.0,50.0,50.0,1
1777956927.469265,6993282.0,70,30467.2,35205.42857142857,33246.0,17659.77142857143,-83.36231000000004,88.31264000000007,16.20339999999999,122.51923714285718,20260505_125943,617,170.0,170.0,50.0,50.0,2
1777956928.484243,6994295.0,70,30467.314285714285,35205.2,33246.62857142857,17660.571428571428,-83.35817285714286,88.30436571428584,16.224708571428568,122.51326285714286,20260505_125943,617,170.0,170.0,50.0,50.0,3
1777956929.499159,6995309.0,70,30467.485714285714,35205.65714285714,33246.857142857145,17660.571428571428,-83.35196142857144,88.32092428571434,16.23245714285714,122.5220085714286,20260505_125943,617,170.0,170.0,50.0,50.0,4
1777956934.041847,6999851.0,69,29855.246376811596,35903.014492753624,33371.188405797104,17660.869565217392,-105.53458550724642,113.58749710144926,20.447086956521733,156.38974057971012,20260505_125943,618,170.0,170.0,60.0,60.0,0
1777956935.046398,7000856.0,69,29855.652173913044,35903.24637681159,33370.31884057971,17659.82608695652,-105.51987681159426,113.59589999999999,20.417608695652167,156.38207391304346,20260505_125943,618,170.0,170.0,60.0,60.0,1
1777956936.053314,7001862.0,69,29855.884057971016,35903.362318840576,33370.666666666664,17660.057971014492,-105.51148695652185,113.60009855072465,20.429399999999994,156.3809971014493,20260505_125943,618,170.0,170.0,60.0,60.0,2
1777956937.0601249,7002867.0,69,29855.884057971016,35902.782608695656,33371.42028985507,17660.289855072464,-105.51147536231889,113.5791,20.454947826086954,156.36908260869566,20260505_125943,618,170.0,170.0,60.0,60.0,3
1777956938.064667,7003874.0,69,29856.405797101448,35902.89855072464,33371.188405797104,17660.057971014492,-105.4925753623189,113.58329710144926,20.44708695652174,156.358356521739,20260505_125943,618,170.0,170.0,60.0,60.0,4
1777956942.5823119,7008391.0,69,29094.376811594204,36767.82608695652,33489.913043478264,17661.333333333332,-133.10228840579703,144.92122173913046,24.471652173913043,198.2857971014492,20260505_125943,619,170.0,170.0,70.0,70.0,0
1777956943.589352,7009396.0,69,29093.739130434784,36768.115942028984,33489.217391304344,17661.44927536232,-133.1253985507245,144.93172463768116,24.44806956521739,198.30607536231892,20260505_125943,619,170.0,170.0,70.0,70.0,1
1777956944.596506,7010402.0,69,29094.72463768116,36768.34782608696,33489.85507246377,17660.869565217392,-133.08969420289847,144.94012173913043,24.46968695652174,198.29090869565218,20260505_125943,619,170.0,170.0,70.0,70.0,2
1777956945.600645,7011407.0,69,29094.260869565216,36767.014492753624,33489.50724637681,17661.565217391304,-133.10649130434774,144.89180579710145,24.457895652173914,198.26543043478262,20260505_125943,619,170.0,170.0,70.0,70.0,3
1777956946.607708,7012413.0,69,29094.144927536232,36767.942028985504,33489.391304347824,17662.144927536232,-133.11069275362308,144.9254144927536,24.453965217391303,198.29231594202884,20260505_125943,619,170.0,170.0,70.0,70.0,4
1777956951.125868,7016931.0,69,28325.507246376812,37644.86956521739,33587.07246376811,17662.840579710144,-160.95989565217386,176.69818695652162,27.76515652173911,240.62678985507245,20260505_125943,620,170.0,170.0,80.0,80.0,0
1777956952.132873,7017936.0,69,28325.855072463768,37644.52173913043,33586.3768115942,17662.840579710144,-160.94729999999993,176.68558115942014,27.741573913043464,240.6063782608695,20260505_125943,620,170.0,170.0,80.0,80.0,1
1777956953.137567,7018942.0,69,28325.159420289856,37644.52173913043,33586.49275362319,17663.536231884056,-160.97249710144922,176.68558550724626,27.74550434782607,240.6237028985507,20260505_125943,620,170.0,170.0,80.0,80.0,2
1777956954.144042,7019948.0,69,28324.695652173912,37644.92753623189,33586.02898550725,17662.72463768116,-160.9892985507246,176.70028840579698,27.72978260869564,240.6439260869564,20260505_125943,620,170.0,170.0,80.0,80.0,3
1777956955.149081,7020953.0,69,28325.159420289856,37645.44927536232,33586.434782608696,17663.072463768116,-160.97249565217388,176.71919275362308,27.743539130434765,240.64814927536227,20260505_125943,620,170.0,170.0,80.0,80.0,4
1777956959.714643,7025517.0,69,27694.434782608696,38364.52173913043,33695.07246376811,17663.072463768116,-183.8248043478261,202.7725028985507,31.42615652173911,275.49207971014505,20260505_125943,621,170.0,170.0,90.0,90.0,0
1777956960.7216709,7026523.0,69,27694.202898550724,38364.811594202896,33694.14492753623,17662.72463768116,-183.83320579710144,202.7830028985507,31.394713043478237,275.501831884058,20260505_125943,621,170.0,170.0,90.0,90.0,1
1777956961.72643,7027529.0,69,27695.536231884056,38363.942028985504,33694.49275362319,17662.608695652172,-183.7848999999999,202.75149999999996,31.406504347826054,275.4477492753623,20260505_125943,621,170.0,170.0,90.0,90.0,2
1777956962.732955,7028535.0,69,27695.1884057971,38364.17391304348,33694.434782608696,17663.768115942028,-183.79749999999996,202.7599014492754,31.404539130434756,275.4621130434784,20260505_125943,621,170.0,170.0,90.0,90.0,3
1777956963.740437,7029541.0,69,27695.130434782608,38364.463768115944,33694.20289855073,17662.72463768116,-183.7996014492753,202.7704,31.396678260869542,275.4703536231883,20260505_125943,621,170.0,170.0,90.0,90.0,4
1777956968.29157,7034092.0,69,27122.782608695652,39019.710144927536,33799.30434782609,17661.797101449276,-204.53683768115943,226.51121449275342,34.95950869565213,307.18863623188395,20260505_125943,622,170.0,170.0,100.0,100.0,0
1777956969.298961,7035099.0,69,27122.434782608696,39020.17391304348,33799.13043478261,17661.101449275364,-204.5494391304348,226.52801739130416,34.95361594202896,307.2087391304347,20260505_125943,622,170.0,170.0,100.0,100.0,1
1777956970.306279,7036105.0,69,27122.434782608696,39020.0,33800.17391304348,17661.565217391304,-204.54944347826086,226.52171739130415,34.98898115942026,307.2081173913042,20260505_125943,622,170.0,170.0,100.0,100.0,2
1777956971.3135371,7037112.0,69,27122.260869565216,39019.42028985507,33799.536231884056,17661.44927536232,-204.55574492753615,226.500708695652,34.96737391304345,307.19437246376805,20260505_125943,622,170.0,170.0,100.0,100.0,3
1777956972.3186328,7038118.0,69,27122.666666666668,39019.59420289855,33799.59420289855,17660.869565217392,-204.54103623188416,226.50701449275346,34.96933333333332,307.1894608695652,20260505_125943,622,170.0,170.0,100.0,100.0,4
1777956976.872166,7042670.0,69,26377.333333333332,39868.23188405797,33889.97101449275,17660.405797101448,-231.54589420289847,257.2548,38.03291739130437,348.1954188405798,20260505_125943,623,170.0,170.0,110.0,110.0,0
1777956977.879307,7043677.0,69,26377.333333333332,39868.52173913043,33890.608695652176,17660.869565217392,-231.5458942028984,257.26529999999997,38.05453478260873,348.20553768115946,20260505_125943,623,170.0,170.0,110.0,110.0,1
1777956978.886849,7044683.0,69,26377.797101449276,39868.40579710145,33890.14492753623,17661.565217391304,-231.52909565217394,257.26110000000006,38.03881304347829,348.18954637681156,20260505_125943,623,170.0,170.0,110.0,110.0,2
1777956979.891737,7045690.0,69,26378.028985507248,39867.82608695652,33889.85507246377,17660.869565217392,-231.52069855072463,257.2400971014493,38.02898695652178,348.16736521739136,20260505_125943,623,170.0,170.0,110.0,110.0,3
1777956980.898957,7046696.0,69,26378.144927536232,39867.47826086957,33890.20289855073,17661.565217391304,-231.51649565217392,257.22749855072465,38.04077826086959,348.15654927536224,20260505_125943,623,170.0,170.0,110.0,110.0,4
1777956985.43996,7051235.0,69,25565.565217391304,40792.115942028984,33935.362318840576,17662.260869565216,-260.95779999999996,290.72888405797096,39.571582608695635,392.668,20260505_125943,624,170.0,170.0,120.0,120.0,0
1777956986.447614,7052241.0,69,25565.855072463768,40790.89855072464,33936.115942028984,17662.376811594204,-260.9472999999999,290.684768115942,39.59713043478259,392.63093623188394,20260505_125943,624,170.0,170.0,120.0,120.0,1
1777956987.452829,7053249.0,69,25565.159420289856,40791.014492753624,33936.34782608696,17662.028985507248,-260.9724999999999,290.68896376811585,39.604991304347806,392.6515956521738,20260505_125943,624,170.0,170.0,120.0,120.0,2
1777956988.4603689,7054256.0,69,25565.101449275364,40791.188405797104,33936.057971014496,17662.144927536232,-260.97459999999984,290.69527536231874,39.595165217391276,392.656663768116,20260505_125943,624,170.0,170.0,120.0,120.0,3
1777956989.467096,7055263.0,69,25565.507246376812,40791.014492753624,33935.942028985504,17662.260869565216,-260.95989999999995,290.68896811594203,39.59123478260867,392.6418275362319,20260505_125943,624,170.0,170.0,120.0,120.0,4
1777956993.976484,7059770.0,69,24803.652173913044,41654.782608695656,33879.65217391304,17662.376811594204,-288.56331884057965,321.9848999999998,37.68310869565215,434.0081724637682,20260505_125943,625,170.0,170.0,130.0,130.0,0
1777956994.983424,7060775.0,69,24803.36231884058,41655.014492753624,33880.0,17661.91304347826,-288.573831884058,321.99329855072443,37.694899999999976,434.02241594202894,20260505_125943,625,170.0,170.0,130.0,130.0,1
1777956995.98819,7061782.0,69,24803.536231884056,41654.55072463768,33879.884057971016,17663.304347826088,-288.56752608695643,321.97649710144907,37.690969565217365,434.00540869565236,20260505_125943,625,170.0,170.0,130.0,130.0,2
1777956996.9952152,7062788.0,69,24804.463768115944,41654.3768115942,33880.0,17664.231884057972,-288.5339173913043,321.97019855072443,37.694899999999976,433.9787420289855,20260505_125943,625,170.0,170.0,130.0,130.0,3
1777956998.002291,7063794.0,69,24804.869565217392,41654.31884057971,33879.362318840576,17663.420289855072,-288.5192144927537,321.9680971014492,37.67328260869562,433.96553478260864,20260505_125943,625,170.0,170.0,130.0,130.0,4
1777957002.5404758,7068331.0,69,24229.739130434784,42305.85507246377,33741.6231884058,17664.0,-309.3573,345.5744449275364,33.004175362318826,464.9870057971015,20260505_125943,626,170.0,170.0,140.0,140.0,0
1777957003.547749,7069337.0,69,24229.91304347826,42305.391304347824,33741.27536231884,17663.536231884056,-309.350995652174,345.5576420289857,32.99239420289853,464.96948985507225,20260505_125943,626,170.0,170.0,140.0,140.0,1
1777957004.552781,7070345.0,69,24230.202898550724,42306.02898550725,33741.27536231884,17665.27536231884,-309.3404971014494,345.5807507246378,32.992389855072446,464.97968115942024,20260505_125943,626,170.0,170.0,140.0,140.0,2
1777957005.56009,7071351.0,69,24229.797101449276,42305.50724637681,33740.86956521739,17665.507246376812,-309.35519710144933,345.5618391304349,32.978640579710124,464.9744318840579,20260505_125943,626,170.0,170.0,140.0,140.0,3
1777957006.567363,7072358.0,69,24229.971014492752,42305.04347826087,33740.463768115944,17666.318840579712,-309.3488985507248,345.5450318840581,32.96488985507244,464.9567753623188,20260505_125943,626,170.0,170.0,140.0,140.0,4
1777957011.104904,7076894.0,69,23930.318840579712,42645.85507246377,33688.985507246376,17667.942028985508,-320.205844927536,357.89329999999984,31.21980869565218,481.2422333333333,20260505_125943,627,170.0,170.0,150.0,150.0,0
1777957012.112301,7077900.0,69,23930.144927536232,42645.68115942029,33688.75362318841,17667.130434782608,-320.2121507246374,357.887,31.21194782608696,481.2412376811593,20260505_125943,627,170.0,170.0,150.0,150.0,1
1777957013.119566,7078906.0,69,23930.144927536232,42644.23188405797,33688.86956521739,17666.898550724636,-320.2121463768113,357.8344999999996,31.215878260869548,481.20243768115915,20260505_125943,627,170.0,170.0,150.0,150.0,2
1777957014.124099,7079913.0,69,23931.594202898552,42645.10144927536,33689.10144927536,17668.753623188404,-320.1596275362316,357.86599999999993,31.223739130434783,481.19143043478266,20260505_125943,627,170.0,170.0,150.0,150.0,3
1777957015.131253,7080920.0,69,23930.55072463768,42644.289855072464,33688.86956521739,17668.63768115942,-320.19743913043453,357.83659999999975,31.215878260869562,481.19421449275336,20260505_125943,627,170.0,170.0,150.0,150.0,4
1777957019.656833,7085443.0,69,23746.608695652172,42850.608695652176,33664.811594202896,17669.217391304348,-326.8620000000004,365.3119000000003,30.400413043478252,491.1371985507246,20260505_125943,628,170.0,170.0,160.0,160.0,0
1777957020.6641788,7086449.0,69,23746.318840579712,42850.31884057971,33664.40579710145,17669.91304347826,-326.87250289855103,365.30140000000034,30.386656521739127,491.1355260869565,20260505_125943,628,170.0,170.0,160.0,160.0,1
1777957021.671691,7087457.0,69,23745.855072463768,42850.782608695656,33665.04347826087,17670.376811594204,-326.88930579710177,365.31820000000033,30.408273913043487,491.1605405797102,20260505_125943,628,170.0,170.0,160.0,160.0,2
1777957022.6770198,7088463.0,69,23745.971014492752,42851.014492753624,33664.57971014493,17670.608695652172,-326.88510579710163,365.3266000000004,30.392552173913042,491.16303188405783,20260505_125943,628,170.0,170.0,160.0,160.0,3
1777957023.684316,7089471.0,69,23747.130434782608,42850.434782608696,33663.82608695652,17670.260869565216,-326.8431014492757,365.3056000000002,30.367004347826093,491.1178623188405,20260505_125943,628,170.0,170.0,160.0,160.0,4
1777957028.2540731,7094037.0,69,23618.55072463768,42993.44927536232,33676.57971014493,17670.956521739132,-331.5018,370.4872999999995,30.799352173913054,498.09929855072477,20260505_125943,629,170.0,170.0,170.0,170.0,0
1777957029.2614012,7095045.0,69,23618.202898550724,42993.739130434784,33676.0,17672.0,-331.5144,370.49780579710097,30.779700000000016,498.11428985507246,20260505_125943,629,170.0,170.0,170.0,170.0,1
1777957030.266473,7096051.0,69,23618.08695652174,42994.434782608696,33675.65217391304,17672.347826086956,-331.5185999999999,370.52300579710106,30.76790869565218,498.1350985507247,20260505_125943,629,170.0,170.0,170.0,170.0,2
1777957031.2746592,7097058.0,69,23618.492753623188,42994.02898550725,33675.942028985504,17672.463768115944,-331.5039,370.5083014492749,30.77773478260871,498.1149855072465,20260505_125943,629,170.0,170.0,170.0,170.0,3
1777957032.2812722,7098065.0,69,23619.014492753624,42994.434782608696,33675.76811594203,17672.115942028984,-331.48500000000007,370.5230072463763,30.7718391304348,498.1129811594202,20260505_125943,629,170.0,170.0,170.0,170.0,4
1777957036.773898,7102556.0,69,23534.55072463768,43087.76811594203,33711.76811594203,17673.623188405796,-334.54524057970985,373.9046173913046,31.99213913043478,502.74119710144936,20260505_125943,630,170.0,170.0,180.0,180.0,0
1777957037.780608,7103561.0,69,23536.405797101448,43086.608695652176,33710.49275362319,17672.463768115944,-334.47802028985495,373.8626101449277,31.94890434782608,502.6624942028986,20260505_125943,630,170.0,170.0,180.0,180.0,1
1777957038.784631,7104567.0,69,23535.130434782608,43088.0,33711.24637681159,17673.391304347828,-334.5242333333331,373.9130275362323,31.974452173913043,502.73234202898567,20260505_125943,630,170.0,170.0,180.0,180.0,2
1777957039.791889,7105572.0,69,23535.884057971016,43087.24637681159,33711.65217391304,17673.855072463768,-334.49691884057955,373.88571594202926,31.98820869565217,502.69474927536226,20260505_125943,630,170.0,170.0,180.0,180.0,3
1777957040.796381,7106578.0,69,23535.478260869564,43087.47826086957,33710.72463768116,17673.043478260868,-334.51162753623163,373.8941159420293,31.956765217391304,502.70878115942025,20260505_125943,630,170.0,170.0,180.0,180.0,4
1777957045.321513,7111101.0,69,23536.63768115942,43086.49275362319,33751.30434782609,17673.391304347828,-334.4696144927534,373.8584057971017,33.33231739130435,502.7436101449274,20260505_125943,631,170.0,170.0,190.0,190.0,0
1777957046.3287659,7112108.0,69,23536.17391304348,43086.20289855073,33751.30434782609,17672.695652173912,-334.4864188405795,373.84790579710176,33.33231739130435,502.7469753623186,20260505_125943,631,170.0,170.0,190.0,190.0,1
1777957047.3338518,7113114.0,69,23536.0,43086.31884057971,33750.89855072464,17673.27536231884,-334.4927115942028,373.8521043478263,33.31856086956521,502.7533797101449,20260505_125943,631,170.0,170.0,190.0,190.0,2
1777957048.340801,7114121.0,69,23535.82608695652,43086.95652173913,33751.13043478261,17672.927536231884,-334.4990202898549,373.87521304347865,33.32642173913044,502.7752782608696,20260505_125943,631,170.0,170.0,190.0,190.0,3
1777957049.348465,7115127.0,69,23536.579710144928,43086.666666666664,33751.13043478261,17672.0,-334.4717144927535,373.86470724637707,33.32642173913044,502.74929855072463,20260505_125943,631,170.0,170.0,190.0,190.0,4
1777957053.857774,7119635.0,69,23601.217391304348,43013.565217391304,33784.75362318841,17674.08695652174,-332.1298028985509,371.21613478260906,34.466247826087,499.2990898550726,20260505_125943,632,170.0,170.0,200.0,200.0,0
1777957054.864994,7120642.0,69,23601.101449275364,43014.31884057971,33784.057971014496,17673.739130434784,-332.13401014492763,371.24344782608733,34.44266521739135,499.32055217391303,20260505_125943,632,170.0,170.0,200.0,200.0,1
1777957055.872195,7121648.0,69,23601.855072463768,43013.913043478264,33783.942028985504,17673.739130434784,-332.1067028985508,371.2287478260873,34.43873478260874,499.29118115942043,20260505_125943,632,170.0,170.0,200.0,200.0,2
1777957056.877085,7122655.0,69,23601.971014492752,43013.159420289856,33783.82608695652,17672.695652173912,-332.1025043478261,371.2014333333337,34.43480434782614,499.26781594202885,20260505_125943,632,170.0,170.0,200.0,200.0,3
1777957057.8834822,7123661.0,69,23601.101449275364,43013.68115942029,33784.057971014496,17673.159420289856,-332.1340086956522,371.2203434782612,34.44266521739135,499.30336956521745,20260505_125943,632,170.0,170.0,200.0,200.0,4
1777957062.438085,7128213.0,69,23707.652173913044,42894.20289855073,33818.086956521736,17671.072463768116,-328.2734797101451,366.89140724637724,35.596147826086984,493.59890869565214,20260505_125943,633,170.0,170.0,210.0,210.0,0
1777957063.4455822,7129220.0,69,23707.710144927536,42893.565217391304,33818.260869565216,17671.884057971016,-328.2713811594205,366.8683028985511,35.60204347826089,493.5807681159421,20260505_125943,633,170.0,170.0,210.0,210.0,1
1777957064.452919,7130226.0,69,23708.17391304348,42893.565217391304,33817.739130434784,17671.072463768116,-328.25457391304377,366.8683014492757,35.584356521739146,493.5683188405796,20260505_125943,633,170.0,170.0,210.0,210.0,2
1777957065.4581609,7131234.0,69,23708.347826086956,42893.04347826087,33818.31884057971,17671.072463768116,-328.24827536231913,366.8494000000004,35.60400869565218,493.5514927536233,20260505_125943,633,170.0,170.0,210.0,210.0,3
1777957066.465313,7132240.0,69,23708.521739130436,42893.217391304344,33818.840579710144,17670.72463768116,-328.2419724637683,366.8557028985511,35.62169565217394,493.55326666666656,20260505_125943,633,170.0,170.0,210.0,210.0,4
1777957071.019603,7136793.0,69,23888.17391304348,42690.260869565216,33763.07246376811,17670.608695652172,-321.7328144927534,359.5022115942032,33.73125652173914,483.6234826086956,20260505_125943,634,170.0,170.0,220.0,220.0,0
1777957072.027102,7137800.0,69,23887.536231884056,42690.608695652176,33762.782608695656,17671.536231884056,-321.7559231884055,359.51480724637725,33.721430434782626,483.6475376811594,20260505_125943,634,170.0,170.0,220.0,220.0,1
1777957073.0345118,7138807.0,69,23887.478260869564,42690.49275362319,33762.49275362319,17671.072463768116,-321.75803188405774,359.51060724637716,33.711604347826096,483.6451289855071,20260505_125943,634,170.0,170.0,220.0,220.0,2
1777957074.042001,7139814.0,69,23886.72463768116,42689.97101449275,33762.14492753623,17671.768115942028,-321.78533768115926,359.4917028985511,33.699813043478265,483.6484246376809,20260505_125943,634,170.0,170.0,220.0,220.0,3
1777957075.049509,7140822.0,69,23887.304347826088,42689.79710144927,33761.913043478264,17671.420289855072,-321.76432753623175,359.4854043478265,33.69195217391305,483.62922028985497,20260505_125943,634,170.0,170.0,220.0,220.0,4
1777957079.5873961,7145358.0,69,24345.101449275364,42167.710144927536,33509.27536231884,17671.536231884056,-305.1774985507246,340.56920869565187,25.12794202898552,457.9870376811596,20260505_125943,635,170.0,170.0,230.0,230.0,0
1777957080.594683,7146364.0,69,24345.44927536232,42168.289855072464,33508.57971014493,17672.115942028984,-305.1648971014492,340.5902246376809,25.104359420289885,457.9929695652175,20260505_125943,635,170.0,170.0,230.0,230.0,1
1777957081.602085,7147371.0,69,24346.318840579712,42166.31884057971,33508.69565217391,17672.579710144928,-305.1333985507245,340.5188072463765,25.108286956521766,457.9190811594202,20260505_125943,635,170.0,170.0,230.0,230.0,2
1777957082.6064792,7148378.0,69,24345.333333333332,42166.20289855073,33508.23188405797,17672.0,-305.16909999999996,340.51460724637656,25.092573913043502,457.9388942028986,20260505_125943,635,170.0,170.0,230.0,230.0,3
1777957083.613893,7149384.0,69,24345.855072463768,42166.782608695656,33507.942028985504,17671.304347826088,-305.15019420289866,340.53561304347795,25.08275217391307,457.941375362319,20260505_125943,635,170.0,170.0,230.0,230.0,4
1777957088.1524858,7153922.0,69,25024.347826086956,41393.739130434784,33338.260869565216,17668.985507246376,-280.5671159420289,312.52680000000015,19.330843478260874,420.4338376811591,20260505_125943,636,170.0,170.0,240.0,240.0,0
1777957089.159814,7154928.0,69,25024.753623188404,41393.85507246377,33339.13043478261,17666.782608695652,-280.55240869565205,312.5310000000002,19.36032173913043,420.4284999999997,20260505_125943,636,170.0,170.0,240.0,240.0,1
1777957090.16704,7155935.0,69,25025.043478260868,41394.89855072464,33338.89855072464,17666.782608695652,-280.5419115942028,312.5688014492757,19.35246086956521,420.44923623188384,20260505_125943,636,170.0,170.0,240.0,240.0,2
1777957091.1743731,7156941.0,69,25024.521739130436,41394.49275362319,33338.31884057971,17664.695652173912,-280.5608173913043,312.55410000000023,19.332808695652172,420.45002318840545,20260505_125943,636,170.0,170.0,240.0,240.0,3
1777957092.181704,7157948.0,69,25024.927536231884,41393.913043478264,33339.188405797104,17664.115942028984,-280.5461144927536,312.5331000000003,19.36228695652173,420.425952173913,20260505_125943,636,170.0,170.0,240.0,240.0,4
1777957096.716844,7162483.0,69,25895.072463768116,40417.217391304344,33596.23188405797,17662.840579710144,-249.01910000000012,277.14559130434805,28.07566086956524,373.6421231884058,20260505_125943,637,170.0,170.0,250.0,250.0,0
1777957097.7238138,7163489.0,69,25894.318840579712,40417.85507246377,33596.637681159424,17663.884057971016,-249.04640144927544,277.16869710144937,28.08941739130437,373.6784927536232,20260505_125943,637,170.0,170.0,250.0,250.0,1
1777957098.7308931,7164495.0,69,25894.840579710144,40418.086956521736,33595.884057971016,17663.652173913044,-249.0275028985508,277.1770985507248,28.063869565217402,373.67020869565204,20260505_125943,637,170.0,170.0,250.0,250.0,2
1777957099.735549,7165501.0,69,25894.144927536232,40417.739130434784,33597.333333333336,17663.1884057971,-249.05270434782616,277.16449420289877,28.11300000000003,373.6813507246378,20260505_125943,637,170.0,170.0,250.0,250.0,3
1777957100.742336,7166508.0,69,25895.246376811596,40416.92753623189,33596.811594202896,17663.1884057971,-249.01280000000017,277.1350869565219,28.09531304347829,373.63161159420287,20260505_125943,637,170.0,170.0,250.0,250.0,4
1777957105.27684,7171041.0,69,26551.130434782608,39666.49275362319,33542.72463768116,17661.91304347826,-225.24889999999996,249.94539565217397,26.261865217391314,337.48994347826084,20260505_125943,638,170.0,170.0,260.0,260.0,0
1777957106.283675,7172046.0,69,26550.028985507248,39667.24637681159,33543.24637681159,17662.144927536232,-225.2888,249.9727014492754,26.27955217391306,337.53817391304335,20260505_125943,638,170.0,170.0,260.0,260.0,1
1777957107.288099,7173052.0,69,26549.91304347826,39667.47826086957,33543.014492753624,17662.144927536232,-225.29300000000003,249.98109855072465,26.271691304347836,337.5465840579709,20260505_125943,638,170.0,170.0,260.0,260.0,2
1777957108.294786,7174056.0,69,26550.08695652174,39667.07246376811,33543.47826086957,17662.492753623188,-225.2867,249.96639855072468,26.28741304347828,337.5327144927536,20260505_125943,638,170.0,170.0,260.0,260.0,3
1777957109.299259,7175062.0,69,26550.55072463768,39667.536231884056,33543.13043478261,17663.420289855072,-225.26989999999995,249.98319710144932,26.27562173913045,337.53303478260864,20260505_125943,638,170.0,170.0,260.0,260.0,4
1777957113.8362648,7179596.0,69,27091.768115942028,39046.434782608696,33495.362318840576,17662.492753623188,-205.66058550724657,227.4795,24.656382608695683,307.65429275362317,20260505_125943,639,170.0,170.0,270.0,270.0,0
1777957114.8411,7180603.0,69,27092.0,39045.85507246377,33495.362318840576,17662.956521739132,-205.65218115942048,227.45849999999993,24.65638260869568,307.6331463768116,20260505_125943,639,170.0,170.0,270.0,270.0,1
1777957115.848104,7181609.0,69,27092.231884057972,39045.6231884058,33495.30434782609,17663.304347826088,-205.643775362319,227.4500999999999,24.65441739130439,307.6211666666667,20260505_125943,639,170.0,170.0,270.0,270.0,2
1777957116.855263,7182615.0,69,27091.36231884058,39045.44927536232,33495.014492753624,17662.144927536232,-205.67528840579723,227.44379999999984,24.644591304347863,307.63677681159425,20260505_125943,639,170.0,170.0,270.0,270.0,3
1777957117.859064,7183622.0,69,27092.17391304348,39046.31884057971,33495.65217391304,17662.840579710144,-205.645875362319,227.4752999999999,24.6662086956522,307.6421463768115,20260505_125943,639,170.0,170.0,270.0,270.0,4
1777957122.365053,7188125.0,69,27611.884057971016,38454.49275362319,33498.666666666664,17661.44927536232,-186.81580000000014,206.03235797101414,24.768399999999996,279.21847391304345,20260505_125943,640,170.0,170.0,280.0,280.0,0
1777957123.3716009,7189131.0,69,27612.115942028984,38454.20289855073,33498.49275362319,17661.217391304348,-186.8074000000001,206.02185217391283,24.762504347826077,279.2045782608695,20260505_125943,640,170.0,170.0,280.0,280.0,1
1777957124.3763468,7190135.0,69,27611.594202898552,38453.97101449275,33498.55072463768,17661.217391304348,-186.8263000000002,206.01344492753609,24.7644695652174,279.21119999999996,20260505_125943,640,170.0,170.0,280.0,280.0,2
1777957125.383067,7191141.0,69,27611.884057971016,38454.086956521736,33498.3768115942,17660.289855072464,-186.8158000000001,206.0176550724635,24.758573913043485,279.2067565217393,20260505_125943,640,170.0,170.0,280.0,280.0,3
1777957126.38723,7192146.0,69,27611.130434782608,38455.30434782609,33498.02898550725,17660.521739130436,-186.84310000000016,206.06177246376794,24.746782608695664,279.25652318840577,20260505_125943,640,170.0,170.0,280.0,280.0,4
1777957130.936352,7196693.0,69,28236.405797101448,37742.72463768116,33451.76811594203,17660.63768115942,-164.18820000000014,180.24366376811577,23.17853913043479,244.91384637681156,20260505_125943,641,170.0,170.0,290.0,290.0,0
1777957131.940865,7197698.0,69,28236.869565217392,37742.608695652176,33451.42028985507,17659.710144927536,-164.17140000000018,180.23945797101433,23.166749275362324,244.89838115942024,20260505_125943,641,170.0,170.0,290.0,290.0,1
1777957132.947347,7198703.0,69,28236.985507246376,37742.55072463768,33452.115942028984,17660.057971014492,-164.16720000000018,180.23736231884044,23.19033043478262,244.89624782608692,20260505_125943,641,170.0,170.0,290.0,290.0,2
1777957133.951705,7199708.0,69,28237.507246376812,37741.913043478264,33451.65217391304,17659.710144927536,-164.14829855072477,180.2142492753622,23.174608695652175,244.86508695652176,20260505_125943,641,170.0,170.0,290.0,290.0,3
