pc_time_s,t_ms,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT
1777606242,9624,33448,33112,32956,17352,6.2256,3.1494,1.7212,7.186
1777606242,9638,33552,33132,32956,17344,7.1777,3.3325,1.7212,8.0986
1777606242,9653,33672,33148,32960,17352,8.2764,3.479,1.7578,9.1483
1777606242,9667,33808,33172,32964,17344,9.5215,3.6987,1.7944,10.3711
1777606242,9680,33976,33184,32972,17352,11.0596,3.8086,1.8677,11.8452
1777606242,9695,34140,33200,32984,17352,12.561,3.9551,1.9775,13.3166
1777606242,9709,34316,33228,32992,17352,14.1724,4.2114,2.0508,14.9264
1777606242,9723,34508,33276,32984,17352,15.9302,4.6509,1.9775,16.7126
1777606242,9737,34704,33328,32948,17344,17.7246,5.127,1.6479,18.5247
1777606242,9751,34888,33388,32916,17352,19.4092,5.6763,1.355,20.2675
1777606242,9765,34920,33388,32916,17352,19.7021,5.6763,1.355,20.5483
1777606242,9780,34924,33380,32916,17352,19.7388,5.603,1.355,20.5633
1777606242,9794,34928,33404,32916,17344,19.7754,5.8228,1.355,20.6593
1777606242,9807,34932,33404,32904,17344,19.812,5.8228,1.2451,20.6875
1777606242,9822,34936,33448,32896,17344,19.8486,6.2256,1.1719,20.8351
1777606242,9836,34924,33464,32876,17352,19.7388,6.3721,0.9888,20.7654
1777606242,9850,34888,33456,32880,17344,19.4092,6.2988,1.0254,20.4314
1777606242,9865,34772,33424,32896,17352,18.3472,6.0059,1.1719,19.3407
1777606242,9878,34628,33408,32908,17344,17.0288,5.8594,1.2817,18.0542
1777606242,9892,34476,33420,32916,17344,15.6372,5.9692,1.355,16.7926
1777606242,9907,34292,33416,32916,17352,13.9526,5.9326,1.355,15.222
1777606242,9921,34112,33412,32912,17344,12.3047,5.896,1.3184,13.7079
1777606242,9934,33936,33392,32904,17352,10.6934,5.7129,1.2451,12.1875
1777606242,9949,33772,33376,32884,17352,9.1919,5.5664,1.062,10.7983
1777606242,9963,33636,33372,32872,17352,7.9468,5.5298,0.9521,9.7281
1777606242,9977,33516,33360,32860,17352,6.8481,5.4199,0.8423,8.7739
1777606242,9991,33400,33356,32856,17352,5.7861,5.3833,0.8057,7.9441
1777606242,10005,33300,33344,32852,17344,4.8706,5.2734,0.769,7.2197
1777606242,10019,33216,33336,32840,17344,4.1016,5.2002,0.6592,6.6558
1777606242,10034,33140,33320,32840,17344,3.4058,5.0537,0.6592,6.1297
1777606242,10047,33084,33324,32840,17352,2.8931,5.0903,0.6592,5.892
1777606242,10061,33028,33312,32844,17344,2.3804,4.9805,0.6958,5.5638
1777606242,10076,32980,33320,32844,17352,1.9409,5.0537,0.6958,5.4581
1777606242,10089,32936,33332,32852,17352,1.5381,5.1636,0.769,5.4424
1777606242,10103,32892,33324,32856,17344,1.1353,5.0903,0.8057,5.2773
1777606242,10118,32852,33328,32864,17352,0.769,5.127,0.8789,5.2583
1777606242,10132,32808,33332,32872,17344,0.3662,5.1636,0.9521,5.2634
1777606243,10145,32764,33312,32876,17352,-0.0366,4.9805,0.9888,5.0778
1777606243,10160,32724,33300,32876,17352,-0.4028,4.8706,0.9888,4.9863
1777606243,10174,32684,33288,32884,17344,-0.769,4.7607,1.062,4.938
1777606243,10188,32652,33264,32896,17344,-1.062,4.541,1.1719,4.8085
1777606243,10202,32624,33252,32900,17344,-1.3184,4.4312,1.2085,4.7785
1777606243,10216,32604,33224,32900,17352,-1.5015,4.1748,1.2085,4.5982
1777606243,10230,32588,33208,32916,17344,-1.6479,4.0283,1.355,4.5584
1777606243,10245,32572,33180,32916,17344,-1.7944,3.772,1.355,4.3913
1777606243,10258,32564,33160,32916,17352,-1.8677,3.5889,1.355,4.2666
1777606243,10272,32552,33144,32924,17352,-1.9775,3.4424,1.4282,4.2191
1777606243,10287,32544,33136,32920,17344,-2.0508,3.3691,1.3916,4.1825
1777606243,10301,32536,33108,32928,17344,-2.124,3.1128,1.4648,4.0431
1777606243,10314,32536,33092,32924,17344,-2.124,2.9663,1.4282,3.9179
1777606243,10329,32532,33060,32924,17344,-2.1606,2.6733,1.4282,3.7222
1777606243,10343,32536,33044,32920,17344,-2.124,2.5269,1.3916,3.5823
1777606243,10357,32532,33020,32912,17344,-2.1606,2.3071,1.3184,3.4248
1777606243,10371,32540,32996,32900,17344,-2.0874,2.0874,1.2085,3.1898
1777606243,10385,32544,32976,32888,17344,-2.0508,1.9043,1.0986,3.0065
1777606243,10399,32552,32968,32872,17344,-1.9775,1.8311,0.9521,2.8583
1777606243,10414,32556,32948,32856,17352,-1.9409,1.6479,0.8057,2.6706
1777606243,10427,32564,32940,32840,17352,-1.8677,1.5747,0.6592,2.5303
1777606243,10441,32584,32928,32820,17344,-1.6846,1.4648,0.4761,2.2826
1777606243,10456,32600,32916,32812,17352,-1.5381,1.355,0.4028,2.089
1777606243,10469,32624,32912,32800,17352,-1.3184,1.3184,0.293,1.8873
1777606243,10483,32644,32904,32792,17352,-1.1353,1.2451,0.2197,1.6992
1777606243,10498,32672,32912,32796,17352,-0.8789,1.3184,0.2563,1.6051
1777606243,10512,32696,32916,32796,17352,-0.6592,1.355,0.2563,1.5285
1777606243,10525,32704,32920,32808,17352,-0.5859,1.3916,0.3662,1.5537
1777606243,10540,32716,32924,32820,17344,-0.4761,1.4282,0.4761,1.579
1777606243,10554,32728,32940,32832,17352,-0.3662,1.5747,0.5859,1.7196
1777606243,10568,32720,32948,32836,17344,-0.4395,1.6479,0.6226,1.8156
1777606243,10582,32728,32952,32844,17352,-0.3662,1.6846,0.6958,1.859
1777606243,10596,32720,32960,32852,17344,-0.4395,1.7578,0.769,1.9684
1777606243,10610,32720,32968,32856,17344,-0.4395,1.8311,0.8057,2.0482
1777606243,10625,32716,32972,32860,17352,-0.4761,1.8677,0.8423,2.1034
1777606243,10638,32716,32972,32868,17352,-0.4761,1.8677,0.9155,2.1338
1777606243,10652,32712,32972,32868,17352,-0.5127,1.8677,0.9155,2.1423
1777606243,10667,32704,32976,32876,17352,-0.5859,1.9043,0.9888,2.2243
1777606243,10681,32700,32984,32868,17352,-0.6226,1.9775,0.9155,2.2664
1777606243,10694,32700,32988,32876,17352,-0.6226,2.0142,0.9888,2.3285
1777606243,10708,32700,32988,32876,17352,-0.6226,2.0142,0.9888,2.3285
1777606243,10723,32700,32988,32876,17352,-0.6226,2.0142,0.9888,2.3285
1777606243,10737,32700,32996,32876,17344,-0.6226,2.0874,0.9888,2.3922
1777606243,10750,32692,33000,32872,17352,-0.6958,2.124,0.9521,2.4294
1777606243,10765,32688,32992,32880,17352,-0.7324,2.0508,1.0254,2.407
1777606243,10779,32684,33000,32876,17352,-0.769,2.124,0.9888,2.4659
1777606243,10793,32692,32996,32872,17352,-0.6958,2.0874,0.9521,2.3975
1777606243,10807,32684,33000,32880,17344,-0.769,2.124,1.0254,2.4808
1777606243,10821,32684,33000,32876,17352,-0.769,2.124,0.9888,2.4659
1777606243,10835,32688,32996,32876,17344,-0.7324,2.0874,0.9888,2.4231
1777606243,10849,32688,33000,32876,17352,-0.7324,2.124,0.9888,2.4547
1777606243,10863,32684,33000,32880,17352,-0.769,2.124,1.0254,2.4808
1777606243,10877,32692,32996,32876,17344,-0.6958,2.0874,0.9888,2.4123
1777606243,10892,32692,32992,32876,17352,-0.6958,2.0508,0.9888,2.3807
1777606243,10905,32700,33004,32876,17352,-0.6226,2.1606,0.9888,2.4563
1777606243,10919,32700,32996,32876,17352,-0.6226,2.0874,0.9888,2.3922
1777606243,10934,32704,33000,32880,17344,-0.5859,2.124,1.0254,2.4303
1777606243,10948,32716,32996,32880,17344,-0.4761,2.0874,1.0254,2.3739
1777606243,10961,32728,33000,32880,17352,-0.3662,2.124,1.0254,2.3868
1777606243,10976,32740,32996,32880,17344,-0.2563,2.0874,1.0254,2.3397
1777606243,10990,32760,32996,32888,17352,-0.0732,2.0874,1.0986,2.36
1777606243,11003,32784,32996,32888,17344,0.1465,2.0874,1.0986,2.3634
1777606243,11018,32812,32992,32884,17352,0.4028,2.0508,1.062,2.3443
1777606243,11032,32844,32992,32880,17352,0.6958,2.0508,1.0254,2.3961
1777606243,11046,32892,32988,32884,17352,1.1353,2.0142,1.062,2.5443
1777606243,11060,32964,32988,32880,17352,1.7944,2.0142,1.0254,2.8859
1777606243,11074,33052,32988,32876,17344,2.6001,2.0142,0.9888,3.4344
1777606243,11088,33168,32980,32864,17344,3.6621,1.9409,0.8789,4.2368
1777606243,11103,33332,32976,32844,17352,5.1636,1.9043,0.6958,5.5473
1777606243,11116,33524,32968,32804,17344,6.9214,1.8311,0.3296,7.1671
1777606243,11130,33772,32972,32748,17344,9.1919,1.8677,-0.1831,9.3815
1777606244,11145,34100,32964,32676,17344,12.1948,1.7944,-0.8423,12.3549
1777606244,11159,34372,32940,32592,17352,14.6851,1.5747,-1.6113,14.8569
1777606244,11173,34396,32916,32580,17352,14.9048,1.355,-1.7212,15.0649
1777606244,11187,34424,32884,32552,17352,15.1611,1.062,-1.9775,15.3264
1777606244,11201,34452,32856,32532,17344,15.4175,0.8057,-2.1606,15.589
1777606244,11215,34464,32856,32484,17344,15.5273,0.8057,-2.6001,15.7641
1777606244,11230,34488,32864,32432,17352,15.7471,0.8789,-3.0762,16.0688
1777606244,11244,34508,32856,32376,17352,15.9302,0.8057,-3.5889,16.3493
1777606244,11257,34540,32852,32324,17344,16.2231,0.769,-4.0649,16.7423
1777606244,11272,34552,32856,32264,17352,16.333,0.8057,-4.6143,16.9914
1777606244,11286,34564,32860,32216,17352,16.4429,0.8423,-5.0537,17.2226
1777606244,11300,34588,32884,32144,17352,16.6626,1.062,-5.7129,17.6467
1777606244,11315,34596,32904,32092,17344,16.7358,1.2451,-6.189,17.8869
1777606244,11329,34588,32920,32064,17344,16.6626,1.3916,-6.4453,17.9198
1777606244,11343,34572,32940,32064,17352,16.5161,1.5747,-6.4453,17.799
1777606244,11357,34524,32952,32100,17352,16.0767,1.6846,-6.1157,17.2829
1777606244,11371,34420,32980,32168,17352,15.1245,1.9409,-5.4932,16.2078
1777606244,11385,34288,33012,32244,17344,13.916,2.2339,-4.7974,14.8883
1777606244,11400,34104,33028,32348,17344,12.2314,2.3804,-3.8452,13.0407
1777606244,11414,33936,33032,32448,17344,10.6934,2.417,-2.9297,11.3478
1777606244,11428,33756,33044,32544,17344,9.0454,2.5269,-2.0508,9.613
1777606244,11442,33600,33044,32624,17344,7.6172,2.5269,-1.3184,8.1329
1777606244,11456,33452,33040,32688,17352,6.2622,2.4902,-0.7324,6.7789
1777606244,11470,33316,33044,32744,17344,5.0171,2.5269,-0.2197,5.6218
1777606244,11485,33192,33040,32792,17352,3.8818,2.4902,0.2197,4.6172
1777606244,11498,33092,33028,32812,17352,2.9663,2.3804,0.4028,3.8246
1777606244,11512,33000,33016,32836,17352,2.124,2.2705,0.6226,3.1708
1777606244,11527,32932,33012,32852,17352,1.5015,2.2339,0.769,2.7993
1777606244,11540,32872,33012,32860,17352,0.9521,2.2339,0.8423,2.5703
1777606244,11554,32836,33004,32864,17344,0.6226,2.1606,0.8789,2.4142
1777606244,11569,32804,32996,32868,17344,0.3296,2.0874,0.9155,2.3031
1777606244,11583,32772,33000,32872,17344,0.0366,2.124,0.9521,2.328
1777606244,11596,32756,33004,32872,17344,-0.1099,2.1606,0.9521,2.3637
1777606244,11611,32744,33000,32876,17344,-0.2197,2.124,0.9888,2.3532
1777606244,11625,32724,32996,32872,17344,-0.4028,2.0874,0.9521,2.3294
1777606244,11639,32720,32988,32876,17344,-0.4395,2.0142,0.9888,2.2864
1777606244,11653,32716,33000,32876,17352,-0.4761,2.124,0.9888,2.3908
1777606244,11667,32720,33000,32868,17352,-0.4395,2.124,0.9155,2.3543
1777606244,11681,32704,32992,32868,17344,-0.5859,2.0508,0.9155,2.321
1777606244,11695,32708,32996,32876,17344,-0.5493,2.0874,0.9888,2.3742
1777606244,11709,32700,33000,32872,17352,-0.6226,2.124,0.9521,2.4095
1777606244,11723,32704,33004,32868,17352,-0.5859,2.1606,0.9155,2.4187
1777606244,11738,32700,32996,32872,17344,-0.6226,2.0874,0.9521,2.3773
1777606244,11751,32708,32996,32864,17352,-0.5493,2.0874,0.8789,2.3306
1777606244,11765,32704,32992,32868,17344,-0.5859,2.0508,0.9155,2.321
1777606244,11780,32712,32988,32868,17352,-0.5127,2.0142,0.9155,2.2711
1777606244,11794,32716,32992,32860,17352,-0.4761,2.0508,0.8423,2.2676
1777606244,11807,32728,32992,32864,17344,-0.3662,2.0508,0.8789,2.261
1777606244,11822,32732,32996,32868,17352,-0.3296,2.0874,0.9155,2.3031
1777606244,11836,32744,32988,32856,17352,-0.2197,2.0142,0.8057,2.1804
1777606244,11850,32760,32988,32856,17344,-0.0732,2.0142,0.8057,2.1706
1777606244,11864,32784,32996,32852,17344,0.1465,2.0874,0.769,2.2294
1777606244,11878,32804,32992,32844,17344,0.3296,2.0508,0.6958,2.1905
1777606244,11892,32840,32988,32840,17352,0.6592,2.0142,0.6592,2.2194
1777606244,11906,32872,32980,32832,17344,0.9521,1.9409,0.5859,2.2399
1777606244,11920,32916,32980,32816,17352,1.355,1.9409,0.4395,2.4075
1777606244,11934,32944,32976,32808,17344,1.6113,1.9043,0.3662,2.5213
1777606244,11949,32988,32972,32784,17344,2.0142,1.8677,0.1465,2.7507
1777606244,11962,33048,32976,32768,17344,2.5635,1.9043,0,3.1934
1777606244,11976,33108,32956,32740,17344,3.1128,1.7212,-0.2563,3.5662
1777606244,11991,33184,32952,32712,17352,3.8086,1.6846,-0.5127,4.196
1777606244,12005,33280,32940,32672,17344,4.6875,1.5747,-0.8789,5.0224
1777606244,12018,33392,32920,32612,17352,5.7129,1.3916,-1.4282,6.0509
1777606244,12033,33528,32908,32540,17344,6.958,1.2817,-2.0874,7.3766
1777606244,12047,33696,32904,32448,17352,8.4961,1.2451,-2.9297,9.0729
1777606244,12061,33880,32892,32340,17352,10.1807,1.1353,-3.9185,10.9676
1777606244,12075,34108,32884,32200,17344,12.2681,1.062,-5.2002,13.3669
1777606244,12089,34392,32888,32032,17352,14.8682,1.0986,-6.7383,16.3607
1777606244,12103,34672,32920,31840,17352,17.4316,1.3916,-8.4961,19.4418
1777606244,12118,34964,32944,31648,17352,20.105,1.6113,-10.2539,22.6263
1777606244,12132,35240,32948,31476,17344,22.6318,1.6479,-11.8286,25.5897
1777606245,12146,35492,32960,31316,17344,24.939,1.7578,-13.2935,28.3153
1777606245,12161,35732,32976,31156,17352,27.1362,1.9043,-14.7583,30.9485
1777606245,12174,35752,32992,31152,17352,27.3193,2.0508,-14.7949,31.1359
1777606245,12188,35736,33044,31148,17352,27.1729,2.5269,-14.8315,31.06
1777606245,12203,35740,33104,31148,17352,27.2095,3.0762,-14.8315,31.1415
1777606245,12217,35788,33084,31180,17344,27.6489,2.8931,-14.5386,31.372
1777606245,12231,35752,33024,31316,17352,27.3193,2.3438,-13.2935,30.4722
1777606245,12246,35584,32980,31468,17352,25.7812,1.9409,-11.9019,28.4622
1777606245,12260,35508,32992,31524,17352,25.0854,2.0508,-11.3892,27.626
1777606245,12274,35424,33012,31568,17352,24.3164,2.2339,-10.9863,26.7764
1777606245,12289,35236,33004,31684,17352,22.5952,2.1606,-9.9243,24.7731
1777606245,12302,34948,32940,31940,17352,19.9585,1.5747,-7.5806,21.4076
1777606245,12316,34616,32888,32180,17352,16.9189,1.0986,-5.3833,17.7887
1777606245,12331,34368,32884,32308,17344,14.6484,1.062,-4.2114,15.2788
1777606245,12345,34144,32872,32396,17344,12.5977,0.9521,-3.4058,13.0846
1777606245,12359,33920,32888,32476,17352,10.5469,1.0986,-2.6733,10.9357
1777606245,12374,33700,32880,32548,17352,8.5327,1.0254,-2.0142,8.827
1777606245,12387,33480,32892,32608,17352,6.5186,1.1353,-1.4648,6.7769
1777606245,12401,33308,32896,32672,17344,4.9438,1.1719,-0.8789,5.1563
1777606245,12416,33152,32916,32720,17352,3.5156,1.355,-0.4395,3.7932
1777606245,12430,33024,32928,32760,17352,2.3438,1.4648,-0.0732,2.7648
1777606245,12443,32936,32940,32788,17352,1.5381,1.5747,0.1831,2.2088
1777606245,12457,32864,32952,32804,17352,0.8789,1.6846,0.3296,1.9284
1777606245,12472,32800,32964,32824,17352,0.293,1.7944,0.5127,1.8891
1777606245,12486,32764,32960,32840,17352,-0.0366,1.7578,0.6592,1.8777
1777606245,12499,32740,32972,32852,17352,-0.2563,1.8677,0.769,2.036
1777606245,12514,32724,32984,32856,17352,-0.4028,1.9775,0.8057,2.173
1777606245,12528,32700,32976,32864,17352,-0.6226,1.9043,0.8789,2.1878
1777606245,12542,32700,32984,32860,17352,-0.6226,1.9775,0.8423,2.2378
1777606245,12556,32688,32988,32864,17352,-0.7324,2.0142,0.8789,2.3164
1777606245,12570,32680,32988,32868,17352,-0.8057,2.0142,0.9155,2.3546
1777606245,12584,32664,32996,32864,17344,-0.9521,2.0874,0.8789,2.4569
1777606245,12598,32664,32984,32868,17344,-0.9521,1.9775,0.9155,2.3781
1777606245,12612,32668,32984,32872,17352,-0.9155,1.9775,0.9521,2.3781
1777606245,12626,32664,32996,32868,17352,-0.9521,2.0874,0.9155,2.4702
1777606245,12641,32664,32996,32868,17352,-0.9521,2.0874,0.9155,2.4702
1777606245,12654,32664,32996,32872,17352,-0.9521,2.0874,0.9521,2.484
1777606245,12668,32656,32992,32876,17344,-1.0254,2.0508,0.9888,2.497
1777606245,12683,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606245,12697,32652,33000,32880,17344,-1.062,2.124,1.0254,2.5867
1777606245,12710,32656,32992,32872,17352,-1.0254,2.0508,0.9521,2.4827
1777606245,12725,32648,32996,32872,17344,-1.0986,2.0874,0.9521,2.5438
1777606245,12739,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606245,12753,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606245,12767,32652,32992,32872,17352,-1.062,2.0508,0.9521,2.498
1777606245,12781,32652,32992,32876,17352,-1.062,2.0508,0.9888,2.5122
1777606245,12795,32652,33000,32880,17344,-1.062,2.124,1.0254,2.5867
1777606245,12809,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606245,12823,32648,33004,32876,17352,-1.0986,2.1606,0.9888,2.6178
1777606245,12837,32656,33000,32876,17344,-1.0254,2.124,0.9888,2.5575
1777606245,12852,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606245,12865,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606245,12879,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606245,12894,32656,32992,32876,17344,-1.0254,2.0508,0.9888,2.497
1777606245,12908,32652,32996,32876,17344,-1.062,2.0874,0.9888,2.5422
1777606245,12921,32656,33000,32872,17352,-1.0254,2.124,0.9521,2.5435
1777606245,12936,32656,33000,32876,17352,-1.0254,2.124,0.9888,2.5575
1777606245,12950,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606245,12963,32652,32996,32872,17352,-1.062,2.0874,0.9521,2.5282
1777606245,12978,32648,33000,32876,17344,-1.0986,2.124,0.9888,2.5877
1777606245,12992,32648,33000,32872,17352,-1.0986,2.124,0.9521,2.5739
1777606245,13006,32648,33004,32876,17344,-1.0986,2.1606,0.9888,2.6178
1777606245,13020,32644,33000,32876,17352,-1.1353,2.124,0.9888,2.6034
1777606245,13034,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606245,13048,32656,32992,32876,17344,-1.0254,2.0508,0.9888,2.497
1777606245,13063,32648,33000,32880,17352,-1.0986,2.124,1.0254,2.6019
1777606245,13076,32652,32996,32872,17352,-1.062,2.0874,0.9521,2.5282
1777606245,13090,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606245,13105,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606245,13119,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606245,13132,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606246,13147,32644,32996,32876,17352,-1.1353,2.0874,0.9888,2.5737
1777606246,13161,32656,33000,32876,17344,-1.0254,2.124,0.9888,2.5575
1777606246,13174,32660,32992,32876,17352,-0.9888,2.0508,0.9888,2.4821
1777606246,13189,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606246,13203,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606246,13217,32652,33004,32876,17352,-1.062,2.1606,0.9888,2.6027
1777606246,13231,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606246,13245,32656,32996,32872,17352,-1.0254,2.0874,0.9521,2.513
1777606246,13259,32648,33004,32876,17352,-1.0986,2.1606,0.9888,2.6178
1777606246,13274,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606246,13287,32648,33004,32876,17352,-1.0986,2.1606,0.9888,2.6178
1777606246,13301,32656,33004,32880,17352,-1.0254,2.1606,1.0254,2.6022
1777606246,13316,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606246,13330,32652,32992,32876,17352,-1.062,2.0508,0.9888,2.5122
1777606246,13343,32652,32996,32872,17352,-1.062,2.0874,0.9521,2.5282
1777606246,13358,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606246,13372,32656,33004,32876,17352,-1.0254,2.1606,0.9888,2.5879
1777606246,13385,32652,33004,32876,17352,-1.062,2.1606,0.9888,2.6027
1777606246,13400,32652,33004,32872,17352,-1.062,2.1606,0.9521,2.589
1777606246,13414,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606246,13428,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606246,13442,32652,32996,32872,17344,-1.062,2.0874,0.9521,2.5282
1777606246,13456,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606246,13470,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606246,13485,32652,32996,32880,17352,-1.062,2.0874,1.0254,2.5567
1777606246,13498,32648,33004,32872,17352,-1.0986,2.1606,0.9521,2.6042
1777606246,13512,32644,33004,32876,17344,-1.1353,2.1606,0.9888,2.6334
1777606246,13527,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606246,13541,32648,32992,32876,17352,-1.0986,2.0508,0.9888,2.5279
1777606246,13554,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606246,13569,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606246,13583,32648,33008,32872,17352,-1.0986,2.1973,0.9521,2.6347
1777606246,13596,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606246,13611,32652,33004,32872,17352,-1.062,2.1606,0.9521,2.589
1777606246,13625,32648,32992,32876,17344,-1.0986,2.0508,0.9888,2.5279
1777606246,13639,32648,33000,32872,17352,-1.0986,2.124,0.9521,2.5739
1777606246,13652,32652,33000,32872,17352,-1.062,2.124,0.9521,2.5585
1777606246,13667,32652,32996,32880,17352,-1.062,2.0874,1.0254,2.5567
1777606246,13681,32656,33000,32876,17352,-1.0254,2.124,0.9888,2.5575
1777606246,13696,32644,33004,32876,17352,-1.1353,2.1606,0.9888,2.6334
1777606246,13709,32652,32988,32876,17352,-1.062,2.0142,0.9888,2.4824
1777606246,13723,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606246,13737,32660,33000,32880,17352,-0.9888,2.124,1.0254,2.5575
1777606246,13752,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606246,13765,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606246,13779,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606246,13794,32652,33000,32880,17344,-1.062,2.124,1.0254,2.5867
1777606246,13807,32652,32992,32876,17344,-1.062,2.0508,0.9888,2.5122
1777606246,13821,32644,32996,32876,17352,-1.1353,2.0874,0.9888,2.5737
1777606246,13836,32652,33000,32872,17344,-1.062,2.124,0.9521,2.5585
1777606246,13850,32652,33004,32872,17352,-1.062,2.1606,0.9521,2.589
1777606246,13863,32652,32992,32876,17344,-1.062,2.0508,0.9888,2.5122
1777606246,13878,32652,33000,32880,17352,-1.062,2.124,1.0254,2.5867
1777606246,13892,32652,32996,32876,17344,-1.062,2.0874,0.9888,2.5422
1777606246,13906,32652,33000,32880,17352,-1.062,2.124,1.0254,2.5867
1777606246,13920,32652,33000,32880,17344,-1.062,2.124,1.0254,2.5867
1777606246,13934,32652,32996,32872,17352,-1.062,2.0874,0.9521,2.5282
1777606246,13948,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606246,13963,32648,33000,32872,17344,-1.0986,2.124,0.9521,2.5739
1777606246,13976,32656,33000,32876,17352,-1.0254,2.124,0.9888,2.5575
1777606246,13990,32644,33000,32872,17344,-1.1353,2.124,0.9521,2.5898
1777606246,14005,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606246,14018,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606246,14032,32648,33004,32876,17344,-1.0986,2.1606,0.9888,2.6178
1777606246,14047,32652,33000,32872,17344,-1.062,2.124,0.9521,2.5585
1777606246,14061,32644,32992,32876,17352,-1.1353,2.0508,0.9888,2.544
1777606246,14074,32648,33004,32876,17352,-1.0986,2.1606,0.9888,2.6178
1777606246,14089,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606246,14103,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606246,14117,32644,33000,32872,17352,-1.1353,2.124,0.9521,2.5898
1777606246,14131,32644,33000,32880,17352,-1.1353,2.124,1.0254,2.6176
1777606247,14145,32656,32996,32876,17344,-1.0254,2.0874,0.9888,2.5271
1777606247,14159,32648,33004,32876,17352,-1.0986,2.1606,0.9888,2.6178
1777606247,14174,32648,33000,32876,17344,-1.0986,2.124,0.9888,2.5877
1777606247,14187,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606247,14201,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606247,14216,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606247,14229,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606247,14243,32652,32996,32872,17344,-1.062,2.0874,0.9521,2.5282
1777606247,14258,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606247,14272,32656,33000,32876,17352,-1.0254,2.124,0.9888,2.5575
1777606247,14285,32652,33004,32868,17344,-1.062,2.1606,0.9155,2.5757
1777606247,14300,32648,33000,32872,17352,-1.0986,2.124,0.9521,2.5739
1777606247,14314,32648,33004,32872,17352,-1.0986,2.1606,0.9521,2.6042
1777606247,14328,32652,33004,32876,17352,-1.062,2.1606,0.9888,2.6027
1777606247,14342,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606247,14356,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606247,14370,32656,33000,32876,17344,-1.0254,2.124,0.9888,2.5575
1777606247,14385,32652,33004,32876,17352,-1.062,2.1606,0.9888,2.6027
1777606247,14398,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606247,14412,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606247,14427,32644,33004,32876,17352,-1.1353,2.1606,0.9888,2.6334
1777606247,14441,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606247,14454,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606247,14469,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606247,14483,32652,32996,32880,17352,-1.062,2.0874,1.0254,2.5567
